make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
gmc,with mileage,petrol,gray,auto,all-wheel drive,D,11200,2010,274500.0,2400,,,,,
kia,with mileage,petrol,blue,auto,front-wheel drive,J,8600,2009,142000.0,2000,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,12000,2001,400000.0,2500,,,,,
chrysler,with mileage,diesel,white,mechanics,front-wheel drive,M,3000,1998,334000.0,2500,,,,,
zaz,with damage,petrol,green,mechanics,rear drive,B,48,1910,25000.0,1100,,,,,
audi,with mileage,petrol,green,auto,front-wheel drive,D,2400,1991,280000.0,2000,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,C,650,1987,111111.0,1300,,,,,
hyundai,with mileage,diesel,black,auto,all-wheel drive,J,22750,2015,96000.0,2200,,,,,
renault,with mileage,diesel,red,mechanics,front-wheel drive,C,1750,1997,253457.0,1900,,,,,
ford,with mileage,diesel,black,mechanics,front-wheel drive,M,9700,2011,135000.0,2000,,,,,
bmw,with mileage,diesel,gray,auto,rear drive,E,11600,2008,290000.0,2000,,,,,
nissan,with mileage,petrol,black,auto,part-time four-wheel drive,J,10999,2012,91888.48598,1600,,,,,
renault,with mileage,petrol,green,mechanics,front-wheel drive,M,1500,1997,500000.0,2000,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,D,2250,1996,325800.0,1800,,,,,
ford,with mileage,diesel,black,mechanics,front-wheel drive,D,13800,2015,170000.0,1500,,,,,
honda,with mileage,petrol,black,mechanics,front-wheel drive,C,7600,2009,188000.0,1400,,,,,
citroen,with mileage,petrol,green,mechanics,front-wheel drive,M,2800,1998,300000.0,2000,,,,,
audi,with mileage,petrol,black,auto,front-wheel drive,D,2100,1993,423452.0,2600,,,,,
audi,with mileage,diesel,silver,mechanics,front-wheel drive,D,6700,2005,267000.0,2000,,,,,
audi,with mileage,petrol,gray,mechanics,front-wheel drive,D,5200,2002,300000.0,2000,,,,,
seat,with mileage,diesel,silver,mechanics,front-wheel drive,M,5500,2000,291000.0,1900,,,,,
bmw,with mileage,diesel,brown,mechanics,rear drive,E,7200,2004,360000.0,2500,,,,,
peugeot,with mileage,petrol,silver,mechanics,front-wheel drive,E,475,1996,1111.0,2000,,,,,
mazda,with mileage,petrol,blue,mechanics,front-wheel drive,D,1800,1994,250000.0,2000,,,,,
daewoo,with mileage,petrol,blue,mechanics,front-wheel drive,B,1100,1996,250000.0,1500,,,,,
kia,with mileage,petrol,gray,auto,all-wheel drive,J,11150,2011,114000.0,2000,,,,,
mercedes-benz,with mileage,diesel,purple,auto,rear drive,D,5100,2002,320000.0,2200,,,,,
mercedes-benz,with mileage,petrol,black,mechanics,rear drive,D,6000,2005,292000.0,1800,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,C,5800,2007,320.0,1910,,,,,
hyundai,with mileage,diesel,black,auto,part-time four-wheel drive,J,22300,2014,140000.0,2200,,,,,
bmw,with mileage,petrol,other,auto,rear drive,S,13999,2009,154000.0,3000,,,,,
renault,with mileage,petrol,other,mechanics,front-wheel drive,C,2450,1999,200000.0,20000,,,,,
bmw,with mileage,diesel,black,auto,all-wheel drive,J,18000,2009,225000.0,3000,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,D,550,1995,9999.0,1800,,,,,
bmw,with mileage,diesel,brown,auto,all-wheel drive,J,21200,2010,337000.0,3000,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,6600,1997,500000.0,1900,,,,,
kia,with mileage,petrol,black,mechanics,front-wheel drive,J,15699,2015,30000.0,1999,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,M,3600,2003,328000.0,1900,,,,,
toyota,with mileage,petrol,black,auto,all-wheel drive,J,21300,2012,113000.0,3500,,,,,
alfa-romeo,with mileage,petrol,other,mechanics,front-wheel drive,E,3000,2000,350000.0,2000,,,,,
audi,with mileage,petrol,red,mechanics,front-wheel drive,D,951,1987,300000.0,1800,,,,,
skoda,with mileage,petrol,brown,mechanics,front-wheel drive,J,25000,2018,20000.0,1400,,,,,
mitsubishi,with mileage,petrol,gray,auto,part-time four-wheel drive,J,3500,1994,400000.0,3000,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,6000,2003,413000.0,2700,,,,,
porsche,with mileage,petrol,black,auto,all-wheel drive,J,15200,2008,205000.0,4800,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,D,4600,1998,370000.0,2000,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,D,1602,1992,264000.0,1781,,,,,
toyota,with mileage,petrol,gray,auto,front-wheel drive,D,24500,2016,99779.08,3500,,,,,
peugeot,with mileage,diesel,black,mechanics,front-wheel drive,M,13200,2008,334700.0,2000,,,,,
mercedes-benz,with mileage,diesel,black,auto,all-wheel drive,J,7300,2003,345000.0,2700,,,,,
renault,with mileage,petrol,other,mechanics,front-wheel drive,M,2500,1998,333333.0,1600,,,,,
mazda,with mileage,petrol,burgundy,mechanics,front-wheel drive,C,1100,1994,352000.0,1800,,,,,
volkswagen,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,1000,1993,300.0,1800,,,,,
bmw,with mileage,petrol,white,auto,all-wheel drive,S,30900,2013,65000.0,4400,,,,,
bmw,with mileage,petrol,black,auto,all-wheel drive,J,22500,2011,175000.0,3500,,,,,
citroen,with mileage,diesel,yellow,auto,front-wheel drive,C,6150,2007,250000.0,1600,,,,,
peugeot,with mileage,petrol,silver,mechanics,front-wheel drive,C,1200,1994,300000.0,1600,,,,,
mercedes-benz,with mileage,diesel,silver,auto,rear drive,S,5000,1995,342000.0,3500,,,,,
mercedes-benz,with mileage,diesel,blue,auto,rear drive,E,4500,2000,300000.0,2200,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,D,4150,2004,206000.0,1800,,,,,
chery,with mileage,petrol,burgundy,auto,front-wheel drive,D,13000,2017,30000.0,2000,,,,,
